triage;harvard
% Controller Taken;
;% pred. FVC_1
;(Congestive) heart failure
2+ Exa. last year;
;6MWT
Acid Reflux;
;Advair
;Age
;Albuterol
Anemia;
;Anxiety
;Arthritis / rheumatism
;Asthma
BMI;
;Beclomethasone
;Breathing faster
;Budesonide
;COPD state
;COPD type
;Cancer
;Chest pain
;Combivent
Congestive Heart Failure;
Coronary Artery Disease;
;Coronary artery disease
Cough;
Daily Controller Inhaler;
;Depression
;Diabetes
;ER visits last 12 months
;Education level
;Enrolled as Exacerbator
;Exa. during study
;Exa. last 12 months
;Exa. last 2 months
;Exa. last 2 months.1
Exacerbation;
;FEV1
FEV1 %;
;FEV1/FVC x 100
;FVC
;FVC - 2
;Fever
;Flucticasone
;Formoterol
;GOLD
Gender;
;Gender, Male
Gold;
Heartrate;
Height;
;Height (Cm)
Help Daily Activities;
;Hosp. last 12 months
Hospitalized last year;
;Hypertension
ICU last year;
;Increase in sputum
Infection;
;Ipratropium
Kidney Disease;
;Kidney disease
;Length COPD
;Levaquin
;Liver etc. disease
Lives Alone;
;MMRC
;Migraines
;Mometasone
;Myocardial infarction
Night Symptoms;
;No treatment last 3 days
;Non COPD conditions
;Occup. status
;Osteoarthritis
;Other symptoms
Ox Saturation;
;Oxygen
Oxygen Therapy;
;Pack years
Pill Exa;
Pill for Controlling Exacerbations;
;Pred. FEV1_1
;Pred. FEV1_2
Presc Inhaler;
Pulmonary Hypertension;
;Race
;Relationship status
Rescue Inhaler;
Rescue inhaler or Nebulizer;
;Serevent
Shortness of Breath;
;Singulair
;Sleep disorder
Smoker;
Sputum;
;Stroke / TIA
;Tiotropium
Weight;
;Weight (Kg)
Wheeze;
;Wheezing
Worse Symptoms;
;Worse cough
;Worse dyspnea
;Xopenex
;pred. FEV1/FVC x 100 (1)
;pred. FEV1/FVC x 100 (2)
;pred. FVC_1
;pred. FVC_2
;pred. PEF_1
;pred. PEF_2
