Predictors;Information GAIN;Vote;RF;Vote;Mean Difference;Vote;;Final Vote
% FEV1;FEV1;0,011494253;FEV1 b;0,333333333;Pred. FEV1/FVC x 100 b;0,166666667;;0,5
% FEV1 b;% FEV1 b;0,333333333;% FEV1;0,05;Pred. FVC b;0,2;;0,25
% FVC a;% FVC b;0,1;Pred. FVC a;0,1;Pred. PEF a;0,071428571;;0,171428571
% FVC b;Pred. FEV1/FVC x 100 a;0,25;Weight;0,045454545;% FEV1 b;0,052631579;;0,098086124
2+ Exa. last year;Pred. FEV1/FVC x 100 b;0,02173913;BMI;0,019230769;% FEV1;0;;0,019230769
6MWT;FEV1 b;0,125;Pred. FEV1 a;0,066666667;FVC;0,03125;;0,097916667
Advair;6MWT;0,027027027;Age;0,016666667;FEV1;0;;0,016666667
Age;MMRC;0,027777778;Pred. PEF a;0,125;Exa. last 12 months;0,038461538;;0,163461538
Albuterol;% FVC a;0,025641026;% FVC a;0,023809524;FEV1 b;0;;0,023809524
Anxiety;Pred. FEV1 b;0,016393443;FVC b;0,015873016;GOLD;0;;0,015873016
Arthritis / rheumatism;Enrolled as Exacerbator;0,011627907;Pack years;0,017857143;COPD state;0;;0,017857143
Asthma;Pred. FVC b;0,016949153;MMRC;0,027777778;ER visits last 12 months;0;;0,027777778
Beclomethasone;COPD type;0,029411765;Pred. FEV1/FVC x 100 a;#N/A;% FVC a;0;;#N/A
BMI;Myocardial infarction;0,038461538;6MWT;0,166666667;MMRC;0,03030303;;0,196969697
Breathing faster;Night Symptoms;0,034482759;Height;0,020408163;Weight;0;;0,020408163
Budesonide;Height;0,014492754;FVC;0,028571429;Education level;0;;0,028571429
Cancer;Xopenex;0,028571429;FEV1;0,015384615;Hosp. last 12 months;0;;0,015384615
Chest pain;Hypertension;0,03125;ER visits last 12 months;0,025;% FVC b;0;;0,025
Combivent;GOLD;0,016129032;% FEV1 b;0,014925373;FVC b;0;;0,014925373
Congestive Heart Failure;Oxygen Therapy;0,015873016;Exa. last 12 months;0,01369863;Pred. PEF b;0;;0,01369863
COPD state;Exa. last 12 months;0,043478261;% FVC b;0,026315789;Race;0,083333333;;0,109649123
COPD type;COPD state;0,071428571;Pred. FVC b;0,025641026;Pred. FEV1/FVC x 100 a;0,04;;0,065641026
Coronary Artery Disease;Serevent;0,035714286;Race;0,019607843;Pred. FEV1 a;0;;0,019607843
Daily Inhaler;ER visits last 12 months;0,015625;Occup. status;0,013888889;COPD type;0;;0,013888889
Depression;BMI;0,015384615;Education level;0,017241379;Age;0;;0,017241379
Diabetes;FVC;0,015151515;Pred. FEV1 b;0,015625;Relationship status;0;;0,015625
Education level;Coronary Artery Disease;0,014925373;Night Symptoms;0,038461538;Exa. last 2 months;0,058823529;;0,097285068
Enrolled as Exacerbator;Breathing faster;0,083333333;Increase in sputum;0,014492754;Occup. status;0;;0,014492754
ER visits last 12 months;Pred. PEF b;0,04;Relationship status;0,052631579;Height;0,076923077;;0,129554656
Exa. last 12 months;Worse cough;0,045454545;Pred. PEF b;0,047619048;Length COPD;0,111111111;;0,158730159
Exa. last 2 months;Chest pain;0,014705882;Exa. last 2 months;0,03125;6MWT;0,035714286;;0,066964286
FEV1;Increase in sputum;0,5;Length COPD;0,055555556;BMI;0,125;;0,180555556
FEV1 b;Beclomethasone;0,142857143;GOLD;0,5;Pred. FVC a;0,1;;0,6
Fever;Cancer;0,014084507;Budesonide;0,012658228;Pack years;0;;0,012658228
Flucticasone;Age;0,013888889;Asthma;#N/A;Pred. FEV1 b;0;;#N/A
Formoterol;Advair;0,01369863;Pred. FEV1/FVC x 100 b;0,013157895;;0;;0,013157895
FVC;Pill to control Exa.;0,037037037;COPD state;0,058823529;;0,142857143;;0,201680672
FVC b;Albuterol;0,014285714;COPD type;0,090909091;;0,05;;0,140909091
Gender, Male;Pred. FEV1 a;0,013513514;Chest pain;0,015151515;;0;;0,015151515
GOLD;Pack years;0,05;Singulair;0,029411765;;0,090909091;;0,120320856
Height;Other symptoms;0,058823529;Albuterol;0,0625;;0,033333333;;0,095833333
Hosp. last 12 months;Osteoarthritis;0,013333333;Migraines;0,022727273;;0,055555556;;0,078282828
Hospitalized last year;Pred. FVC a;0,013157895;Hosp. last 12 months;0,018867925;;0;;0,018867925
Hypertension;Race;0,052631579;No treatment last 3 days;0,02173913;;0;;0,02173913
ICU last year;2+ Exa. last year;0,012987013;Hypertension;0,016393443;;0;;0,016393443
Increase in sputum;Pred. PEF a;0,03030303;Myocardial infarction;0,034482759;;0;;0,034482759
Ipratropium;Non COPD conditions;0,012820513;Rescue Inhaler;0,014084507;;0;;0,014084507
Kidney disease;Relationship status;0,012658228;Breathing faster;0,012987013;;0;;0,012987013
Length COPD;Rescue Inhaler;0,0125;Worse cough;0,03030303;;0,032258065;;0,062561095
Levaquin;Singulair;0,012345679;Coronary Artery Disease;0,012048193;;0;;0,012048193
Liver disease;Sleep disorder;0,012195122;2+ Exa. last year;0,0125;;0;;0,0125
Lives Alone;Stroke / TIA;0,012048193;Hospitalized last year;0,018181818;;0;;0,018181818
