;Exacerbation;No Exacerbation;Effect size
Exacerbation;55 (100.0%);0 (0.0%);558.15 (4.04-77164.33)
Exa. last 2 months;24 (43.64%);120 (25.81%);5.11 (0.42-62.53)
Myocardial infarction;23 (41.82%);53 (11.4%);4.8 (0.41-55.93)
Congestive Heart Failure;15 (27.27%);43 (9.25%);3.2 (0.39-26.54)
Full-time employed;8 (14.55%);19 (4.09%);3.14 (0.39-25.61)
Night Symptoms;4 (7.27%);8 (1.72%);2.86 (0.38-21.27)
Kidney disease;5 (9.09%);15 (3.23%);2.32 (0.38-14.0)
Migraines;8 (14.55%);28 (6.02%);2.27 (0.38-13.41)
Worse cough;16 (29.09%);67 (14.41%);2.24 (0.39-12.98)
2+ Exa. last year;15 (27.27%);65 (13.98%);2.12 (0.39-11.63)
ICU last year;15 (27.27%);73 (15.7%);1.88 (0.4-8.92)
On disability;24 (43.64%);134 (28.82%);1.82 (0.4-8.27)
Coronary Artery Disease;16 (29.09%);83 (17.85%);1.78 (0.4-7.87)
Increase in sputum;16 (29.09%);86 (18.49%);1.71 (0.41-7.19)
Flucticasone;1 (1.82%);2 (0.43%);1.66 (0.41-6.73)
Arthritis / rheumatism;36 (65.45%);210 (45.16%);1.64 (0.41-6.53)
Chest pain;8 (14.55%);44 (9.46%);1.51 (0.43-5.36)
Breathing faster;8 (14.55%);46 (9.89%);1.45 (0.44-4.82)
Albuterol;7 (12.73%);52 (11.18%);1.35 (0.46-3.94)
Formoterol;3 (5.45%);18 (3.87%);1.29 (0.48-3.45)
No treatment last 3 days;0 (0.0%);1 (0.22%);1.22 (0.51-2.93)
Osteoarthritis;15 (27.27%);109 (23.44%);1.2 (0.52-2.78)
Ipratropium;2 (3.64%);13 (2.8%);1.18 (0.53-2.64)
Lives Alone;30 (54.55%);234 (50.32%);1.17 (0.54-2.54)
Non COPD conditions;7 (12.73%);49 (10.54%);1.04 (0.7-1.55)
Mometasone;8 (14.55%);67 (14.41%);1.01 (0.83-1.22)
Hospitalization on enrollment;0 (0.0%);1 (0.22%);1.0 (nan-nan)
Antibiotics on enrollment;0 (0.0%);1 (0.22%);1.0 (nan-nan)
Cancer;11 (20.0%);97 (20.86%);0.95 (nan-nan)
Rescue Inhaler;7 (12.73%);63 (13.55%);0.94 (nan-nan)
Diabetes;16 (29.09%);151 (32.47%);0.87 (nan-nan)
Sleep disorder;15 (27.27%);142 (30.54%);0.87 (nan-nan)
COPD state;9 (16.36%);67 (14.41%);0.85 (nan-nan)
Stroke / TIA;0 (0.0%);2 (0.43%);0.84 (nan-nan)
Beclomethasone;0 (0.0%);2 (0.43%);0.84 (nan-nan)
Anxiety;15 (27.27%);145 (31.18%);0.84 (nan-nan)
Serevent;0 (0.0%);2 (0.43%);0.84 (nan-nan)
Retired;21 (38.18%);260 (55.91%);0.83 (nan-nan)
Gender, Male;18 (32.73%);188 (40.43%);0.74 (nan-nan)
Hospitalized last year;5 (9.09%);60 (12.9%);0.73 (nan-nan)
Depression;15 (27.27%);163 (35.05%);0.72 (nan-nan)
Wheezing;8 (14.55%);97 (20.86%);0.69 (nan-nan)
Combivent;1 (1.82%);17 (3.66%);0.69 (nan-nan)
Tiotropium;2 (3.64%);30 (6.45%);0.67 (nan-nan)
Fever;0 (0.0%);8 (1.72%);0.59 (nan-nan)
On Leave of absence;0 (0.0%);8 (1.72%);0.59 (nan-nan)
Enrolled as Exacerbator;0 (0.0%);8 (1.72%);0.59 (nan-nan)
Hypertension;24 (43.64%);258 (55.48%);0.52 (nan-nan)
Singulair;0 (0.0%);14 (3.01%);0.47 (nan-nan)
Part-time employed;0 (0.0%);14 (3.01%);0.47 (nan-nan)
Pill to control Exa.;0 (0.0%);14 (3.01%);0.47 (nan-nan)
Oxygen Therapy;0 (0.0%);15 (3.23%);0.46 (nan-nan)
Asthma;8 (14.55%);149 (32.04%);0.41 (nan-nan)
Worse dyspnea;3 (5.45%);87 (18.71%);0.35 (nan-nan)
Homemaker;0 (0.0%);27 (5.81%);0.34 (nan-nan)
Daily Inhaler;16 (29.09%);266 (57.2%);0.34 (nan-nan)
Other symptoms;0 (0.0%);32 (6.88%);0.31 (nan-nan)
Liver disease;0 (0.0%);48 (10.32%);0.24 (nan-nan)
Unemployed;0 (0.0%);66 (14.19%);0.19 (nan-nan)
Advair;4 (7.27%);174 (37.42%);0.19 (nan-nan)
n;55;465;
Pred. PEF a;783.54(113.4);552.81(333.05);2.03
Pred. FEV1/FVC x 100 b;76.61(1.55);73.76(8.21);1.84
Pred. FVC b;409.85(62.37);324.17(140.32);1.37
FEV1/FVC x 100;45.0(12.05);57.07(17.64);-1.0
FEV1/FVC x 100 a;43.29(12.79);53.54(16.81);-0.8
% FEV1 b;40.87(12.82);50.3(19.06);-0.74
% FEV1 a;41.6(14.51);50.97(16.62);-0.65
Age;62.18(3.66);64.51(9.98);-0.64
Pred. PEF b;795.52(120.88);721.7(154.07);0.61
% PEF a;50.74(19.58);62.47(21.69);-0.6
Pred. FEV1/FVC x 100 a;73.71(3.68);75.88(7.4);-0.59
PSQI Disturbance;2.25(0.89);1.75(0.69);0.56
FVC b;295.7(54.69);265.17(81.65);0.56
FVC;261.65(109.56);205.7(119.59);0.51
% PEF b;48.15(22.87);59.61(23.31);-0.5
Exa. last 12 months;1.84(0.83);1.44(0.79);0.48
Length COPD;3.62(0.76);3.28(0.89);0.45
Pred. FEV1 a;302.69(42.51);283.79(63.62);0.44
GOLD;2.65(0.91);2.3(0.98);0.39
FEV1 b;104.55(69.57);129.46(72.0);-0.36
FEV1;108.46(56.95);129.06(72.9);-0.36
Hosp. last 12 months;1.09(0.29);1.19(0.52);-0.34
MMRC;2.67(0.71);2.44(1.04);0.33
Height;171.91(6.79);169.73(9.87);0.32
Relationship status;3.07(1.64);3.45(1.76);-0.23
6MWT;302.87(106.13);325.11(100.71);-0.21
ER visits last 12 months;1.4(0.71);1.25(0.61);0.21
Pack years;50.62(14.89);48.13(30.01);0.17
% FVC b;69.2(8.97);67.79(18.34);0.16
Pred. FEV1 b;226.76(125.71);242.87(99.92);-0.13
Education level;6.67(0.77);6.77(0.88);-0.13
BMI;30.22(5.13);30.79(7.65);-0.11
Pred. FVC a;355.89(143.34);342.52(142.86);0.09
% FVC a;70.56(8.66);71.26(15.95);-0.08
Weight;89.25(15.02);88.27(20.88);0.07
PEF;368.2(161.15);377.93(226.43);-0.06
PEF b;386.44(149.11);378.26(243.33);0.05
COPD type;1.67(0.71);1.69(0.68);-0.03
Race;1.38(1.01);1.39(0.69);-0.01
