combination;blend;acc_exaggerate;acc_harvard;model;parameters
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";0;0.5884703196347032;0.4880952380952381;XGBClassifier;{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 300}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";0;0.5764840182648402;0.503968253968254;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 25}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";0;0.5199771689497716;0.5476190476190477;KNeighborsClassifier;{'n_neighbors': 7}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";3;0.5821917808219178;0.45714285714285713;XGBClassifier;{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 25}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";3;0.5896118721461188;0.5102040816326531;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.7, 'n_estimators': 75}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";3;0.533675799086758;0.44081632653061226;KNeighborsClassifier;{'n_neighbors': 9}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";5;0.5850456621004566;0.49166666666666664;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";5;0.5896118721461188;0.5208333333333334;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.5, 'n_estimators': 25}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";5;0.5296803652968036;0.4875;KNeighborsClassifier;{'n_neighbors': 9}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";15;0.5799086757990868;0.6093023255813953;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 75}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";15;0.5810502283105022;0.6139534883720931;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 75}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";15;0.5353881278538812;0.4883720930232558;KNeighborsClassifier;{'n_neighbors': 9}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";25;0.5873287671232876;0.6507936507936508;XGBClassifier;{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 300}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";25;0.5736301369863014;0.6507936507936508;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
"Index(['age', 'bmi', 'cancer', 'diabetes', 'dyspnoea', 'fever', 'gender',
       'heart_failure', 'hypertension', 'mmrc', 'myocardial_infarct', 'stroke',
       'target'],
      dtype='object')";25;0.5439497716894978;0.6296296296296297;KNeighborsClassifier;{'n_neighbors': 9}
