combination;blend;acc_exaggerate;acc_harvard;model;parameters
['gender', 'target'];0;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'target'];0;0.5256849315068494;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'target'];3;0.5256849315068494;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'target'];3;0.5256849315068494;0.49387755102040815;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'target'];3;0.5;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'target'];5;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'target'];5;0.5256849315068494;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'target'];15;0.5256849315068494;0.5023255813953489;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'target'];15;0.5256849315068494;0.5023255813953489;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'target'];15;0.5;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'target'];25;0.5256849315068494;0.5132275132275133;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'target'];25;0.5256849315068494;0.5132275132275133;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'target'];25;0.5256849315068494;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 9}
['age', 'target'];0;0.5;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'target'];0;0.5;0.49206349206349204;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['age', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'target'];3;0.5;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'target'];3;0.5;0.49387755102040815;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 5}
['age', 'target'];3;0.5;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'target'];5;0.5;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'target'];5;0.5;0.5083333333333333;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['age', 'target'];5;0.5;0.5083333333333333;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'target'];15;0.5;0.5069767441860465;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'target'];15;0.5;0.49767441860465117;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['age', 'target'];15;0.5;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 3}
['age', 'target'];25;0.5;0.49206349206349204;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['age', 'target'];25;0.5;0.49206349206349204;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 300}
['age', 'target'];25;0.5;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 3}
['bmi', 'target'];0;0.5;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['bmi', 'target'];0;0.5;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['bmi', 'target'];0;0.5011415525114156;0.49603174603174605;KNeighborsClassifier;{'n_neighbors': 3}
['bmi', 'target'];3;0.5;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['bmi', 'target'];3;0.5011415525114156;0.4897959183673469;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['bmi', 'target'];3;0.5011415525114156;0.4897959183673469;KNeighborsClassifier;{'n_neighbors': 3}
['bmi', 'target'];5;0.5;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['bmi', 'target'];5;0.5;0.5;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 5}
['bmi', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['bmi', 'target'];15;0.5;0.49767441860465117;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['bmi', 'target'];15;0.5;0.49767441860465117;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['bmi', 'target'];15;0.4988584474885845;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 9}
['bmi', 'target'];25;0.5;0.48677248677248675;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['bmi', 'target'];25;0.5011415525114156;0.5079365079365079;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 5}
['bmi', 'target'];25;0.5011415525114156;0.5079365079365079;KNeighborsClassifier;{'n_neighbors': 3}
['hypertension', 'target'];0;0.5045662100456622;0.5238095238095238;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['hypertension', 'target'];0;0.5;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['hypertension', 'target'];0;0.5045662100456622;0.5238095238095238;KNeighborsClassifier;{'n_neighbors': 3}
['hypertension', 'target'];3;0.5045662100456622;0.5265306122448979;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['hypertension', 'target'];3;0.5045662100456622;0.5265306122448979;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.3, 'n_estimators': 5}
['hypertension', 'target'];3;0.5;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 3}
['hypertension', 'target'];5;0.5045662100456622;0.5333333333333333;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['hypertension', 'target'];5;0.5045662100456622;0.5333333333333333;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 5}
['hypertension', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 7}
['hypertension', 'target'];15;0.5045662100456622;0.5302325581395348;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['hypertension', 'target'];15;0.5;0.49767441860465117;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 10}
['hypertension', 'target'];15;0.5045662100456622;0.5302325581395348;KNeighborsClassifier;{'n_neighbors': 5}
['hypertension', 'target'];25;0.5045662100456622;0.5291005291005291;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['hypertension', 'target'];25;0.5045662100456622;0.5291005291005291;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.7, 'n_estimators': 5}
['hypertension', 'target'];25;0.5045662100456622;0.5291005291005291;KNeighborsClassifier;{'n_neighbors': 3}
['diabetes', 'target'];0;0.5199771689497716;0.40476190476190477;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['diabetes', 'target'];0;0.5199771689497716;0.40476190476190477;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['diabetes', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['diabetes', 'target'];3;0.5199771689497716;0.4;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['diabetes', 'target'];3;0.5199771689497716;0.4;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['diabetes', 'target'];3;0.5199771689497716;0.4;KNeighborsClassifier;{'n_neighbors': 7}
['diabetes', 'target'];5;0.5199771689497716;0.4041666666666667;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['diabetes', 'target'];5;0.5199771689497716;0.4041666666666667;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['diabetes', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 5}
['diabetes', 'target'];15;0.5199771689497716;0.40930232558139534;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['diabetes', 'target'];15;0.5199771689497716;0.40930232558139534;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['diabetes', 'target'];15;0.5;0.49767441860465117;KNeighborsClassifier;{'n_neighbors': 3}
['diabetes', 'target'];25;0.5199771689497716;0.4074074074074074;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['diabetes', 'target'];25;0.5199771689497716;0.4074074074074074;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
