;KS_Total;KS_Exa;KS_No_Exa
Weight;0.3208872810357959;0.49257884972170685;0.3383374689826303
Height;0.1833015993907083;0.36883116883116884;0.18552522746071134
Increase in sputum;0.031568926123381566;0.025602968460111317;0.007361455748552523
Congestive Heart Failure;0.10213252094440213;0.23191094619666047;0.07146401985111663
BMI;0.26970677837014473;0.3523191094619666;0.31073200992555833
Coronary Artery Disease;0.09186976389946687;0.12764378478664193;0.09979321753515302
Oxygen Therapy;0.10976770753998477;0.15306122448979592;0.09274193548387097
FEV1;0.5815879664889566;0.65139146567718;0.5915219189412738
Pill to control Exa.;0.28495811119573494;0.29591836734693877;0.2968155500413565
Age;0.20832063975628332;0.38998144712430427;0.24065343258891647
ICU last year;0.03556740289413557;0.2012987012987013;0.035318444995864354
Diabetes;0.2077875095201828;0.15825602968460112;0.18833746898263026
Kidney disease;0.05;0.041743970315398886;0.05591397849462366
Exacerbation;0.37937928408225435;0.0;0.0
MMRC;0.8519230769230769;0.8363636363636363;0.853763440860215
Worse cough;0.6572162985529322;0.6172541743970316;0.5866832092638544
Asthma;0.1836062452399086;0.08923933209647496;0.2705748552522746
% FEV1;0.2419078446306169;0.45918367346938777;0.1944789081885856
Fever;0.01763137852246763;0.02040816326530612;0.037200165425971876
Rescue Inhaler;0.5733054074638233;0.5666048237476808;0.5856699751861042
Hypertension;0.4982482863670982;0.3241187384044527;0.5338296112489661
Hospitalized last year;0.023514851485148515;0.041743970315398886;0.03442928039702233
2+ Exa. last year;0.06968773800456969;0.16048237476808905;0.08209263854425145
Wheezing;0.32282939832444785;0.35454545454545455;0.33947477253928865
Night Symptoms;0.12048743335872049;0.029313543599257884;0.16548800661703889
Lives Alone;0.44828636709824826;0.49443413729128016;0.4359181141439206
Daily Inhaler;0.11115765422696115;0.3213358070500928;0.12026468155500414
GOLD;0.3479246001523229;0.40816326530612246;0.3022539288668321
Gender, Male;0.1781035795887281;0.21354359925788496;0.20146815550041355
Worse dyspnea;0.6338537699923839;0.863821892393321;0.5148263027295286
