;Exacerbation;No Exacerbation;Effect size
Exacerbation;788 (100.0%);0 (0.0%);8551.85 (23.49-3113870.88)
Pulmonary Hypertension;90 (11.42%);80 (8.8%);1.33 (0.47-3.76)
Night Symptoms;129 (16.37%);122 (13.42%);1.26 (0.49-3.21)
Hospitalized last year;112 (14.21%);110 (12.1%);1.2 (0.52-2.76)
2+ Exa. last year;90 (11.42%);92 (10.12%);1.14 (0.56-2.33)
Smoker;98 (12.44%);104 (11.44%);1.1 (0.6-1.99)
Acid Reflux;107 (13.58%);118 (12.98%);1.05 (0.68-1.64)
Hypertension;89 (11.29%);98 (10.78%);1.05 (0.68-1.64)
Oxygen Therapy;108 (13.71%);122 (13.42%);1.02 (0.76-1.39)
Rescue Inhaler;556 (70.56%);640 (70.41%);1.01 (0.85-1.19)
Gender, Male;397 (50.38%);455 (50.06%);1.01 (0.81-1.27)
Help Daily Activities;64 (8.12%);74 (8.14%);1.0 (nan-nan)
Daily Inhaler;489 (62.06%);564 (62.05%);1.0 (0.96-1.04)
Anemia;99 (12.56%);115 (12.65%);0.99 (nan-nan)
Pill to control Exa.;206 (26.14%);240 (26.4%);0.99 (nan-nan)
Diabetes;112 (14.21%);131 (14.41%);0.98 (nan-nan)
Lives Alone;76 (9.64%);90 (9.9%);0.97 (nan-nan)
Coronary Artery Disease;95 (12.06%);115 (12.65%);0.95 (nan-nan)
ICU last year;95 (12.06%);116 (12.76%);0.94 (nan-nan)
Asthma;95 (12.06%);121 (13.31%);0.89 (nan-nan)
Kidney disease;98 (12.44%);132 (14.52%);0.84 (nan-nan)
Infection;89 (11.29%);128 (14.08%);0.78 (nan-nan)
Congestive Heart Failure;47 (5.96%);81 (8.91%);0.66 (nan-nan)
Fever;29 (3.68%);60 (6.6%);0.56 (nan-nan)
n;788.0;909.0;
Increase in sputum;1.49(1.15);2.27(1.06);-0.677573987099897
Worse cough;1.13(0.51);0.92(0.81);0.4127312186199745
Worse Symptoms;3.0(0.82);2.75(1.04);0.30378357406697565
Wheezing;1.37(0.66);1.17(0.93);0.30294562016483906
Worse dyspnea;1.06(0.57);0.97(0.77);0.15747042102110573
Current Temperature;37.16(0.39);37.22(0.48);-0.15564081168379656
MMRC;3.24(1.24);3.11(1.25);0.10522831117529752
Heartrate;80.77(7.78);79.96(7.61);0.10409464556119143
Ox Saturation;92.94(1.5);93.04(1.58);-0.06661121822865064
BMI;26.0(5.95);25.73(5.86);0.04537185403201749
% Controller Taken;1.08(0.97);1.11(1.01);-0.030772905700367063
Weight;74.23(19.22);73.84(19.96);0.020286296426949704
Age;65.22(12.39);64.97(12.9);0.02017585637805031
Height;168.76(10.66);168.89(10.62);-0.01219140739523528
GOLD;2.65(1.06);2.64(1.06);0.009418980452704355
% FEV1;54.08(21.36);54.26(21.45);-0.008426656720657733
FEV1;54.08(21.36);54.26(21.45);-0.008426656720657733
